Insecticide,CropAndConditions,WithholdingPeriod
Acephate 750 SP,Avocados,35 days
Acephate 750 SP,Apples and Pears,30 days
Acephate 750 SP,Cruciferae and Tomatoes,3 days
Acephate 750 SP,"Tree nuts (Almonds, Cashews, Chestnuts, Hazelnuts, Macadamia nuts, Pecans, Pistachio nuts, Walnuts, Coconut, Brazil nuts and Pine nuts)",35 days
Acephate 750 SP,Potatoes,14 days
Acephate 750 SP,Peaches and Plums,28 days
Acephate 750 SP,Table and Wine Grapes,40 days
Acephate 750 SP,Tobacco,14 days
ACEPHATE 750 SP,Tobacco - Slug,14 days before harvest
Addition 150 SC,Apples,28 days
Addition 150 SC,Blueberries and Raspberries,42 days
Addition 150 SC,"Cruciferae, Cucurbits and Green Beans",3 days
Addition 150 SC,Dry Beans (grazing),42 days
Addition 150 SC,Hops & Oats,7 days
Addition 150 SC,Lettuce,1 day
Addition 150 SC,Peas,7 days
Addition 150 SC,Stone Fruit (Peaches and Nectarines),28 days
Addition 150 SC,Soybeans,14 days
Addition 150 SC,Soybeans (grazing),42 days
Addition 150 SC,Canola,56 days
Addition 150 SC,Maize and Sweetcorn (grazing),42 days
Addition 150 SC,Maize and Sweetcorn,7 days
Addition 150 SC,Maize and Sweetcorn (tank mixture with Ramba 100 EC – including grazing),56 days
Addition 150 SC,Maize (tank mixtures with Prime 50 EC or Methomyl 90 SP) – no grazing,42 days
Addition 150 SC,Grain sorghum,56 days
Addition 150 SC,Tobacco,56 days
Addition 150 SC,Cotton,14 days
Addition 150 SC,Tomatoes,1 day
Addition 150 SC,Strawberries,1 day
Addition 150 SC,Sugarcane,28 days
Addition 150 SC,Table grapes,14 days
Addition 150 SC,Wine grapes,28 days
Addition 150 SC,Peppers,1 day
Addition 150 SC,"Wheat, Barley & Oats (grazing)",42 days
Addition 150 SC,"Sorghum, Fall army worm (Spodoptera frugiperda)",7 days
Alpha thrin 100 SC,Macadamias,30 days
Alpha thrin 100 SC,"Cotton, Sorghum and Grapes (table & wine)",28 days
Alpha thrin 100 SC,"Apples, Pears, Maize, Lucerne, Sweet corn, Grazing and Peaches (fresh)",14 days
Alpha thrin 100 SC,"Peas, Beans and Groundnuts",7 days
Alpha thrin 100 SC,Tomatoes and Cruciferae,4 days
Alpha thrin 100 SC,Peaches (canning),3 days
Alpha thrin 100 SC,Potatoes,21 days
False codling moth (Cryptophlebia leucotreta),Early cultivars,14 days
False codling moth (Cryptophlebia leucotreta),Late cultivars,14 days
False codling moth (Cryptophlebia leucotreta),Canning peaches,3 days
Alpha thrin 100 SC,Canning peaches,up to three (3) days before picking
Antset 200 SC,Grapes & Citrus,28 days
Apex 500 WDG,Grain sorghum,30 days
Apex 500 WDG,Peaches and Groundnuts (hay),21 days
Apex 500 WDG,Pecan nuts,56 days
Apex 500 WDG,"Potatoes, Citrus, Apples and Cotton",14 days
Apex 500 WDG,"Wheat, Oats and Cruciferae",7 days
Arena 206 EC,Sorghum,28 days
Biomectin 18 EC,Apples and Potatoes,14 days
Biomectin 18 EC,Cotton,21 days
Biomectin 18 EC,Citrus and Pears,7 days
Biomectin 18 EC,Tomatoes and Strawberries,3 days
Biomectin 18 EC,Barley and Wheat,30 days
Biomectin 18 EC,Grapes (Wine and Table),14 days
Buprofezin 500 WDG,Avocados,160 days
Buprofezin 500 WDG,Citrus,45 days
Captivo 360 FS,Wheat & Barley,100 days
Carbaryl 850 WP,Lucerne (before baling),1 day
Carbaryl 850 WP,Lucerne (before grazing),14 days
Carbaryl 850 WP,Prickly pears,1 day
Carbaryl 850 WP,Cotton and Maize,7 days
Carbaryl 850 WP,Tobacco,14 days
Carbaryl 850 WP,Table grapes,4 to 6 weeks
Carbaryl 850 WP,Other crops as mentioned,14 days
CARBOFURAN 100 GR,"Sorghum plants, do not allow animals to feed on treated plants",10 weeks
CARBOFURAN 100 GR,"Tobacco, do not harvest",80 days
CARBOFURAN 100 GR,"Sunflowers, do not harvest",11 weeks
CARBOFURAN 100 GR,"Potatoes, do not harvest",90 days
Chlorpyrifos 480 EC,Apples (summer application),40 days
